191220,ios,2016-06-17 12:23:13,2016-06-17 12:24:49,96
191220,ios,2016-06-17 12:24:49,2016-06-17 12:29:10,261
191220,ios,2016-06-17 12:29:29,2016-06-17 12:55:55,1586
191220,ios,2016-06-17 12:55:56,2016-06-17 12:57:09,73
191220,ios,2016-06-17 12:57:11,2016-06-17 13:24:17,1626
191220,ios,2016-06-17 13:25:10,2016-06-17 13:35:31,621
191220,ios,2016-06-17 20:57:40,2016-06-17 21:40:49,2589
191220,ios,2016-06-18 20:19:11,2016-06-18 20:26:23,432
191220,ios,2016-06-18 21:02:52,2016-06-18 22:35:33,5561
191220,ios,2016-06-18 22:36:59,2016-06-18 22:39:11,132
191220,ios,2016-06-18 22:39:13,2016-06-18 22:52:42,809
191220,ios,2016-06-18 22:53:08,2016-06-18 23:02:03,535
191220,ios,2016-06-18 23:02:04,2016-06-18 23:23:44,1300
191220,ios,2016-06-20 20:10:21,2016-06-20 20:21:20,659
191220,ios,2016-06-20 20:22:28,2016-06-20 20:25:22,174
191220,ios,2016-06-20 20:26:07,2016-06-20 20:30:21,254
191220,ios,2016-06-20 20:30:28,2016-06-20 20:33:46,198
191220,ios,2016-06-20 20:33:47,2016-06-20 20:44:18,631
191220,ios,2016-06-20 20:44:19,2016-06-20 20:46:08,109
191220,ios,2016-06-20 20:46:10,2016-06-20 20:54:35,505
191220,ios,2016-06-20 20:58:10,2016-06-20 21:10:18,728
191220,ios,2016-06-20 21:10:37,2016-06-20 21:12:02,85
191220,ios,2016-06-20 21:12:17,2016-06-20 21:15:26,189
191220,ios,2016-06-20 21:15:38,2016-06-20 21:17:31,113
191220,ios,2016-06-20 21:17:36,2016-06-20 21:19:06,90
191220,ios,2016-06-20 21:44:37,2016-06-20 21:46:58,141
191220,ios,2016-06-21 20:00:22,2016-06-21 21:17:10,4608
191220,ios,2016-06-21 21:17:26,2016-06-21 21:33:51,985
191220,ios,2016-06-21 21:33:55,2016-06-21 22:09:15,2120
191220,ios,2016-06-21 22:09:49,2016-06-21 23:05:36,3347
191220,ios,2016-06-22 19:00:26,2016-06-22 19:05:01,275
191220,ios,2016-06-22 19:46:06,2016-06-22 19:48:07,121
191220,ios,2016-06-22 19:49:20,2016-06-22 19:57:16,476
191220,ios,2016-06-22 19:57:35,2016-06-22 19:58:35,60
191220,ios,2016-06-22 19:58:44,2016-06-22 20:25:56,1632
191220,ios,2016-06-22 20:26:53,2016-06-22 22:09:46,6173
191220,ios,2016-06-23 19:00:37,2016-06-23 19:42:30,2513
191220,ios,2016-06-23 19:53:55,2016-06-23 19:55:25,90
191220,ios,2016-06-23 19:55:42,2016-06-23 20:02:58,436
191220,ios,2016-06-23 20:03:18,2016-06-23 20:11:19,481
191220,ios,2016-06-23 20:11:45,2016-06-23 20:26:28,883
191220,ios,2016-06-23 20:29:38,2016-06-23 20:32:32,174
191220,ios,2016-06-23 20:33:23,2016-06-23 20:49:24,961
191220,ios,2016-06-23 20:49:34,2016-06-23 20:59:16,582
191220,ios,2016-06-23 21:00:06,2016-06-23 21:01:07,61
191220,ios,2016-06-23 21:01:59,2016-06-23 21:13:08,669
191220,ios,2016-06-23 21:13:10,2016-06-23 21:27:54,884
191220,ios,2016-06-25 12:02:07,2016-06-25 12:06:48,281
191220,ios,2016-06-25 12:06:49,2016-06-25 12:12:22,333
191220,ios,2016-06-25 12:12:31,2016-06-25 12:15:59,208
191220,ios,2016-06-25 12:18:52,2016-06-25 12:20:06,74
191220,ios,2016-06-25 12:20:16,2016-06-25 12:21:48,92
191220,ios,2016-06-25 12:21:49,2016-06-25 13:37:13,4524
191220,ios,2016-06-25 15:10:08,2016-06-25 15:31:26,1278
191220,ios,2016-06-25 15:31:28,2016-06-25 16:02:58,1890
191220,ios,2016-06-25 16:03:10,2016-06-25 16:12:41,571
191220,ios,2016-06-27 18:26:59,2016-06-27 18:29:41,162
191220,ios,2016-06-27 18:31:01,2016-06-27 18:32:32,91
191220,ios,2016-06-27 18:33:44,2016-06-27 21:22:15,10111
191220,ios,2016-06-27 21:24:31,2016-06-27 21:44:13,1182
191220,ios,2016-06-28 19:42:33,2016-06-28 19:50:21,468
191220,ios,2016-06-28 19:50:25,2016-06-28 20:33:36,2591
191220,ios,2016-06-28 20:36:01,2016-06-28 21:24:26,2905
191220,ios,2016-06-28 21:24:27,2016-06-28 21:35:22,655
191220,ios,2016-06-28 21:35:46,2016-06-28 22:21:39,2753
191220,ios,2016-06-28 22:21:45,2016-06-28 22:27:04,319
191220,ios,2016-06-28 22:27:20,2016-06-28 22:28:38,78
191220,ios,2016-06-28 22:28:38,2016-06-28 22:41:09,751
191220,ios,2016-06-28 22:41:10,2016-06-28 22:53:23,733
191220,ios,2016-06-28 22:53:44,2016-06-28 23:07:36,832
191220,ios,2016-06-28 23:07:40,2016-06-28 23:14:25,405
191220,ios,2016-06-28 23:14:51,2016-06-28 23:25:55,664
191220,android,2016-06-29 19:06:39,2016-06-29 19:21:37,898
191220,android,2016-06-29 19:21:39,2016-06-29 19:22:47,68
191220,android,2016-06-29 19:22:47,2016-06-29 21:04:18,6091
191220,android,2016-06-29 21:07:24,2016-06-29 21:29:40,1336
191220,android,2016-06-29 21:29:44,2016-06-29 22:11:03,2479
191220,android,2016-06-30 18:15:14,2016-06-30 18:18:58,224
191220,android,2016-06-30 18:20:33,2016-06-30 18:21:37,64
191220,android,2016-06-30 18:22:59,2016-06-30 19:14:25,3086
191220,android,2016-06-30 19:15:59,2016-06-30 19:34:50,1131
191220,android,2016-06-30 22:08:37,2016-06-30 22:12:28,231
191220,android,2016-06-30 22:12:28,2016-06-30 22:17:13,285
191220,android,2016-06-30 22:21:15,2016-06-30 22:22:33,78
191220,android,2016-06-30 22:32:24,2016-06-30 23:08:13,2149
191220,android,2016-06-30 23:09:25,2016-06-30 23:14:30,305
194731,ios,2016-06-14 17:02:06,2016-06-14 17:54:07,3121
194731,ios,2016-06-14 23:44:17,2016-06-14 23:59:59,942,EOD
194731,ios,2016-06-15 00:00:00,2016-06-15 00:17:59,1079,SOD
194731,ios,2016-06-15 00:34:43,2016-06-15 01:26:58,3135
194731,ios,2016-06-15 01:36:52,2016-06-15 02:01:59,1507
194731,ios,2016-06-15 15:37:15,2016-06-15 15:38:29,74
194731,ios,2016-06-15 18:30:30,2016-06-15 18:45:33,903
194731,ios,2016-06-15 22:04:57,2016-06-15 22:06:29,92
194731,ios,2016-06-16 00:43:38,2016-06-16 01:02:39,1141
194731,ios,2016-06-16 01:13:25,2016-06-16 01:53:36,2411
194731,ios,2016-06-16 14:12:05,2016-06-16 14:16:58,293
194731,ios,2016-06-16 23:47:50,2016-06-16 23:59:59,729,EOD
194731,ios,2016-06-17 00:00:00,2016-06-17 00:00:33,33,SOD
194731,ios,2016-06-17 00:00:34,2016-06-17 00:10:06,572
194731,ios,2016-06-17 00:10:06,2016-06-17 00:32:29,1343
194731,ios,2016-06-17 00:32:30,2016-06-17 00:39:12,402
194731,ios,2016-06-17 20:01:06,2016-06-17 20:14:42,816
194731,ios,2016-06-17 01:05:31,2016-06-17 01:31:57,1586
194731,ios,2016-06-17 21:50:02,2016-06-17 21:56:38,396
194731,ios,2016-06-17 00:46:05,2016-06-17 01:05:31,1166
194731,ios,2016-06-18 00:20:55,2016-06-18 00:44:48,1433
194731,ios,2016-06-18 00:47:23,2016-06-18 00:48:38,75
194731,ios,2016-06-18 00:48:38,2016-06-18 01:18:27,1789
194731,ios,2016-06-18 01:24:53,2016-06-18 01:45:28,1235
194731,ios,2016-06-18 21:00:06,2016-06-18 21:02:39,153
194731,ios,2016-06-19 01:08:20,2016-06-19 01:16:04,464
194731,ios,2016-06-19 01:19:19,2016-06-19 01:56:11,2212
194731,ios,2016-06-19 01:56:17,2016-06-19 02:05:00,523
194731,ios,2016-06-19 02:15:51,2016-06-19 02:22:52,421
194731,ios,2016-06-19 02:23:04,2016-06-19 03:14:57,3113
194731,ios,2016-06-19 16:48:31,2016-06-19 16:49:43,72
194731,ios,2016-06-19 16:57:39,2016-06-19 17:01:48,249
194731,ios,2016-06-20 16:58:36,2016-06-20 17:06:04,448
194731,ios,2016-06-20 17:06:50,2016-06-20 17:56:50,3000
194731,ios,2016-06-20 18:04:18,2016-06-20 18:10:40,382
194731,ios,2016-06-20 18:10:41,2016-06-20 18:16:30,349
194731,ios,2016-06-20 18:16:32,2016-06-20 18:17:59,87
194731,ios,2016-06-20 18:18:02,2016-06-20 18:20:19,137
194731,ios,2016-06-20 18:36:33,2016-06-20 18:40:13,220
194731,ios,2016-06-20 18:40:45,2016-06-20 18:50:02,557
194731,ios,2016-06-20 18:50:22,2016-06-20 18:52:12,110
194731,ios,2016-06-22 15:15:21,2016-06-22 15:18:26,185
194731,ios,2016-06-22 15:18:28,2016-06-22 15:23:25,297
194731,ios,2016-06-22 15:23:28,2016-06-22 15:40:56,1048
194731,ios,2016-06-22 17:54:30,2016-06-22 17:55:45,75
194731,ios,2016-06-22 17:56:37,2016-06-22 18:17:05,1228
194731,ios,2016-06-22 21:21:35,2016-06-22 21:23:01,86
194731,ios,2016-06-22 21:25:37,2016-06-22 21:30:07,270
194731,ios,2016-06-22 21:30:09,2016-06-22 21:33:40,211
194731,ios,2016-06-22 21:33:40,2016-06-22 22:21:27,2867
194731,ios,2016-06-22 22:21:28,2016-06-22 22:38:00,992
194731,ios,2016-06-22 23:55:01,2016-06-22 23:59:59,298,EOD
194731,ios,2016-06-23 00:00:00,2016-06-23 01:14:31,4471,SOD
194731,ios,2016-06-24 00:04:51,2016-06-24 00:10:26,335
194731,ios,2016-06-24 00:10:30,2016-06-24 01:02:14,3104
194731,ios,2016-06-24 01:02:22,2016-06-24 01:12:46,624
194731,ios,2016-06-25 00:34:10,2016-06-25 01:03:52,1782
194731,ios,2016-06-25 01:03:56,2016-06-25 01:05:53,117
194731,ios,2016-06-25 01:12:18,2016-06-25 01:27:44,926
194731,ios,2016-06-25 01:30:24,2016-06-25 01:36:14,350
194731,ios,2016-06-25 01:36:15,2016-06-25 01:45:37,562
194731,ios,2016-06-25 01:45:46,2016-06-25 02:05:01,1155
194731,ios,2016-06-26 18:45:34,2016-06-26 18:47:48,134
194731,ios,2016-06-26 18:47:49,2016-06-26 18:49:09,80
194731,ios,2016-06-26 18:49:12,2016-06-26 18:50:22,70
194731,ios,2016-06-26 18:53:06,2016-06-26 18:56:15,189
194731,ios,2016-06-26 18:56:29,2016-06-26 19:00:47,258
194731,ios,2016-06-26 19:00:53,2016-06-26 19:04:37,224
194731,ios,2016-06-26 19:05:44,2016-06-26 19:27:11,1287
194731,ios,2016-06-26 20:30:55,2016-06-26 20:35:30,275
194731,ios,2016-06-27 21:18:24,2016-06-27 21:21:19,175
194731,ios,2016-06-27 21:22:24,2016-06-27 21:40:03,1059
194731,ios,2016-06-27 21:40:22,2016-06-27 22:48:05,4063
194731,ios,2016-06-27 22:48:06,2016-06-27 22:53:51,345
194731,ios,2016-06-27 22:53:54,2016-06-27 23:04:07,613
194731,ios,2016-06-27 23:04:23,2016-06-27 23:07:53,210
194731,ios,2016-06-27 23:08:12,2016-06-27 23:09:29,77
194731,ios,2016-06-27 23:21:41,2016-06-27 23:32:34,653
194731,ios,2016-06-27 23:33:52,2016-06-27 23:36:46,174
194731,ios,2016-06-28 19:04:22,2016-06-28 19:08:49,267
194731,ios,2016-06-28 19:09:46,2016-06-28 19:25:52,966
194731,ios,2016-06-28 19:25:52,2016-06-28 19:32:21,389
194731,ios,2016-06-28 19:55:15,2016-06-28 20:05:50,635
194731,ios,2016-06-28 20:33:54,2016-06-28 20:43:14,560
194731,ios,2016-06-28 21:37:36,2016-06-28 21:40:21,165
194731,ios,2016-06-28 21:40:22,2016-06-28 21:54:00,818
194731,ios,2016-06-28 21:54:01,2016-06-28 22:12:37,1116
194731,ios,2016-06-29 19:51:13,2016-06-29 19:56:10,297
194731,ios,2016-06-29 19:56:14,2016-06-29 20:00:04,230
194731,ios,2016-06-29 20:00:07,2016-06-29 20:04:35,268
194731,ios,2016-06-29 20:04:35,2016-06-29 20:06:16,101
194731,ios,2016-06-29 20:06:17,2016-06-29 20:09:06,169
194731,ios,2016-06-29 20:09:10,2016-06-29 20:14:19,309
194731,ios,2016-06-29 20:14:44,2016-06-29 20:16:38,114
194731,ios,2016-06-29 20:16:41,2016-06-29 20:24:51,490
194731,ios,2016-06-29 20:24:52,2016-06-29 20:35:14,622
194731,ios,2016-06-29 20:35:14,2016-06-29 20:38:25,191
194731,ios,2016-06-29 20:38:28,2016-06-29 20:49:49,681
194731,ios,2016-06-29 20:49:53,2016-06-29 20:59:58,605
194731,ios,2016-06-29 20:59:58,2016-06-29 21:01:23,85
194731,ios,2016-06-29 21:01:39,2016-06-29 21:09:39,480
194731,ios,2016-06-29 21:10:11,2016-06-29 21:20:18,607
194731,ios,2016-06-29 21:20:19,2016-06-29 21:24:09,230
194731,ios,2016-06-29 21:24:15,2016-06-29 21:31:56,461
194731,ios,2016-06-29 21:31:58,2016-06-29 21:41:57,599
194731,ios,2016-06-29 21:41:58,2016-06-29 21:54:10,732
194731,ios,2016-06-29 21:54:11,2016-06-29 22:12:42,1111
10935,ios,2016-06-01 16:14:29,2016-06-01 16:15:31,62
10935,ios,2016-06-01 17:35:07,2016-06-01 17:39:09,242
10935,ios,2016-06-01 19:03:05,2016-06-01 19:04:08,63
10935,ios,2016-06-01 19:23:31,2016-06-01 19:25:13,102
10935,ios,2016-06-01 19:25:52,2016-06-01 19:29:14,202
10935,ios,2016-06-01 19:29:30,2016-06-01 19:30:52,82
10935,ios,2016-06-02 22:58:44,2016-06-02 23:00:06,82
10935,ios,2016-06-04 00:21:02,2016-06-04 00:22:30,88
10935,ios,2016-06-04 16:27:43,2016-06-04 16:29:10,87
10935,ios,2016-06-04 16:33:57,2016-06-04 16:35:02,65
10935,ios,2016-06-04 16:41:05,2016-06-04 16:54:50,825
10935,ios,2016-06-04 18:31:36,2016-06-04 18:38:17,401
10935,ios,2016-06-04 21:06:29,2016-06-04 21:50:06,2617
10935,ios,2016-06-04 21:52:39,2016-06-04 23:59:58,7639
10935,web,2016-06-05 13:03:03,2016-06-05 14:27:03,5040
10935,web,2016-06-05 15:42:41,2016-06-05 15:55:39,778
10935,web,2016-06-05 15:42:42,2016-06-05 15:52:02,560
10935,web,2016-06-05 15:52:04,2016-06-05 15:53:04,60
10935,web,2016-06-05 15:53:06,2016-06-05 15:54:26,80
10935,web,2016-06-05 15:56:37,2016-06-05 15:58:57,140
10935,web,2016-06-05 15:59:39,2016-06-05 16:01:14,95
10935,web,2016-06-05 16:01:19,2016-06-05 16:12:39,680
10935,web,2016-06-05 16:14:09,2016-06-05 16:15:28,79
10935,web,2016-06-05 16:15:34,2016-06-05 16:17:22,108
10935,web,2016-06-05 16:17:31,2016-06-05 16:22:35,304
10935,web,2016-06-05 16:22:58,2016-06-05 16:24:35,97
10935,web,2016-06-05 16:24:42,2016-06-05 16:42:47,1085
10935,web,2016-06-05 16:42:52,2016-06-05 16:46:09,197
10935,web,2016-06-05 16:46:17,2016-06-05 16:49:57,220
10935,web,2016-06-05 16:50:49,2016-06-05 16:53:09,140
10935,web,2016-06-05 16:53:22,2016-06-05 16:55:35,133
10935,web,2016-06-05 16:56:17,2016-06-05 17:00:56,279
10935,web,2016-06-05 17:01:01,2016-06-05 17:07:26,385
10935,web,2016-06-05 17:20:14,2016-06-05 17:21:34,80
10935,web,2016-06-05 17:21:34,2016-06-05 17:25:14,220
10935,web,2016-06-05 17:25:33,2016-06-05 17:29:33,240
10935,web,2016-06-05 17:29:34,2016-06-05 17:30:37,63
10935,ios,2016-06-06 08:33:50,2016-06-06 08:39:10,320
10935,web,2016-06-06 11:37:57,2016-06-06 11:38:57,60
10935,web,2016-06-06 12:58:11,2016-06-06 14:05:31,4040
10935,web,2016-06-06 14:05:51,2016-06-06 16:08:30,7359
10935,web,2016-06-06 16:08:38,2016-06-06 17:31:50,4992
10935,ios,2016-06-06 17:40:05,2016-06-06 17:57:20,1035
10935,ios,2016-06-06 19:52:48,2016-06-06 19:55:51,183
10935,ios,2016-06-06 23:03:09,2016-06-06 23:10:00,411
10935,ios,2016-06-06 23:39:11,2016-06-06 23:41:15,124
10935,ios,2016-06-06 23:41:31,2016-06-06 23:46:32,301
10935,ios,2016-06-07 10:11:28,2016-06-07 10:15:48,260
10935,ios,2016-06-07 10:29:36,2016-06-07 10:35:16,340
10935,ios,2016-06-07 10:37:50,2016-06-07 10:39:32,102
10935,ios,2016-06-07 10:41:22,2016-06-07 10:43:42,140
10935,ios,2016-06-07 10:44:54,2016-06-07 10:47:54,180
10935,ios,2016-06-07 10:52:07,2016-06-07 10:55:47,220
10935,ios,2016-06-07 10:56:46,2016-06-07 11:01:06,260
10935,ios,2016-06-07 11:08:47,2016-06-07 11:11:31,164
10935,ios,2016-06-07 11:11:42,2016-06-07 11:16:10,268
10935,ios,2016-06-07 11:16:50,2016-06-07 11:31:57,907
10935,ios,2016-06-07 11:44:26,2016-06-07 11:46:19,113
10935,ios,2016-06-07 11:48:15,2016-06-07 11:56:55,520
10935,ios,2016-06-07 12:13:24,2016-06-07 12:18:18,294
10935,ios,2016-06-07 12:35:02,2016-06-07 12:38:54,232
10935,ios,2016-06-07 12:47:27,2016-06-07 12:51:27,240
10935,ios,2016-06-07 12:57:23,2016-06-07 13:01:31,248
10935,ios,2016-06-07 13:01:58,2016-06-07 13:03:24,86
10935,ios,2016-06-07 13:03:31,2016-06-07 13:23:26,1195
10935,ios,2016-06-07 13:23:32,2016-06-07 13:26:41,189
10935,ios,2016-06-07 13:28:04,2016-06-07 13:33:32,328
10935,ios,2016-06-07 13:33:41,2016-06-07 13:44:19,638
10935,ios,2016-06-07 13:45:30,2016-06-07 14:03:30,1080
10935,ios,2016-06-07 14:28:43,2016-06-07 14:30:23,100
10935,ios,2016-06-07 14:31:17,2016-06-07 14:41:37,620
10935,ios,2016-06-07 16:14:34,2016-06-07 17:12:41,3487
10935,ios,2016-06-07 17:02:44,2016-06-07 17:12:37,593
10935,ios,2016-06-07 17:05:11,2016-06-07 17:06:17,66
10935,ios,2016-06-07 17:06:20,2016-06-07 17:09:11,171
10935,ios,2016-06-07 17:09:53,2016-06-07 17:11:47,114
10935,ios,2016-06-07 17:29:12,2016-06-07 17:31:30,138
10935,ios,2016-06-07 17:29:37,2016-06-07 17:30:39,62
10935,ios,2016-06-07 18:07:01,2016-06-07 18:14:21,440
10935,ios,2016-06-07 19:25:56,2016-06-07 19:29:22,206
10935,ios,2016-06-07 20:59:17,2016-06-07 21:02:01,164
10935,ios,2016-06-08 10:49:01,2016-06-08 10:50:41,100
10935,ios,2016-06-08 10:53:22,2016-06-08 11:05:42,740
10935,ios,2016-06-08 11:07:33,2016-06-08 11:08:44,71
10935,ios,2016-06-08 11:08:58,2016-06-08 11:18:07,549
10935,ios,2016-06-08 11:18:19,2016-06-08 12:57:53,5974
10935,ios,2016-06-08 11:24:52,2016-06-08 11:30:24,332
10935,ios,2016-06-08 11:31:30,2016-06-08 11:36:24,294
10935,ios,2016-06-08 11:36:54,2016-06-08 11:44:16,442
10935,ios,2016-06-08 11:46:43,2016-06-08 12:38:31,3108
10935,ios,2016-06-08 12:54:10,2016-06-08 12:57:51,221
10935,ios,2016-06-08 13:00:40,2016-06-08 13:01:51,71
10935,ios,2016-06-08 13:03:10,2016-06-08 13:04:39,89
10935,ios,2016-06-08 13:05:58,2016-06-08 13:09:38,220
10935,ios,2016-06-08 13:14:05,2016-06-08 13:15:48,103
10935,ios,2016-06-08 13:23:19,2016-06-08 13:33:59,640
10935,ios,2016-06-08 13:50:42,2016-06-08 13:54:02,200
10935,ios,2016-06-08 13:59:05,2016-06-08 14:03:25,260
10935,ios,2016-06-08 14:20:23,2016-06-08 14:25:43,320
10935,ios,2016-06-08 14:32:28,2016-06-08 14:36:30,242
10935,ios,2016-06-08 19:30:37,2016-06-08 19:46:32,955
10935,ios,2016-06-08 19:44:45,2016-06-08 19:46:29,104
10935,ios,2016-06-08 19:47:00,2016-06-08 19:48:00,60
10935,ios,2016-06-08 19:52:34,2016-06-08 19:56:00,206
10935,ios,2016-06-08 19:57:46,2016-06-08 21:15:26,4660
10935,ios,2016-06-08 21:21:41,2016-06-08 21:23:01,80
10935,ios,2016-06-08 22:34:06,2016-06-08 22:36:52,166
10935,ios,2016-06-08 22:36:56,2016-06-08 22:42:36,340
10935,ios,2016-06-08 22:50:19,2016-06-08 22:57:19,420
10935,ios,2016-06-08 23:11:31,2016-06-08 23:14:11,160
10935,ios,2016-06-08 23:17:19,2016-06-08 23:55:47,2308
10935,ios,2016-06-09 10:42:17,2016-06-09 10:47:47,330
10935,ios,2016-06-09 11:16:56,2016-06-09 11:21:26,270
10935,ios,2016-06-09 11:33:57,2016-06-09 11:45:42,705
10935,ios,2016-06-09 12:09:15,2016-06-09 13:09:15,3600
10935,ios,2016-06-09 13:16:16,2016-06-09 13:35:52,1176
10935,ios,2016-06-09 13:55:37,2016-06-09 13:57:13,96
10935,ios,2016-06-09 13:57:21,2016-06-09 14:02:21,300
10935,ios,2016-06-09 14:03:00,2016-06-09 14:05:31,151
10935,ios,2016-06-09 14:05:38,2016-06-09 14:14:34,536
10935,ios,2016-06-09 14:14:39,2016-06-09 14:22:09,450
10935,ios,2016-06-09 15:03:19,2016-06-09 15:19:42,983
10935,ios,2016-06-09 15:50:02,2016-06-09 16:12:30,1348
10935,web,2016-06-09 17:49:43,2016-06-09 17:56:10,387
10935,ios,2016-06-09 19:32:25,2016-06-09 19:38:18,353
10935,ios,2016-06-09 22:40:37,2016-06-09 22:47:10,393
10935,ios,2016-06-09 22:57:16,2016-06-09 23:18:01,1245
10935,ios,2016-06-09 23:35:40,2016-06-09 23:36:40,60
10935,ios,2016-06-09 23:39:56,2016-06-09 23:45:26,330
10935,ios,2016-06-10 00:58:44,2016-06-10 01:10:14,690
10935,ios,2016-06-10 11:22:22,2016-06-10 11:29:07,405
10935,ios,2016-06-10 12:39:51,2016-06-10 12:56:21,990
10935,ios,2016-06-10 13:16:37,2016-06-10 13:18:52,135
10935,ios,2016-06-10 13:21:38,2016-06-10 13:24:37,179
10935,ios,2016-06-10 13:24:48,2016-06-10 13:35:23,635
10935,ios,2016-06-10 13:35:48,2016-06-10 13:39:33,225
10935,ios,2016-06-10 13:40:12,2016-06-10 13:55:57,945
10935,ios,2016-06-10 13:56:26,2016-06-10 14:35:41,2355
10935,ios,2016-06-10 14:43:48,2016-06-10 14:45:52,124
10935,ios,2016-06-10 14:46:15,2016-06-10 15:04:55,1120
10935,ios,2016-06-10 15:06:30,2016-06-10 15:29:45,1395
10935,ios,2016-06-10 15:39:59,2016-06-10 15:43:29,210
10935,ios,2016-06-10 17:21:35,2016-06-10 17:26:58,323
10935,ios,2016-06-10 17:27:07,2016-06-10 17:28:07,60
10935,ios,2016-06-10 17:49:45,2016-06-10 17:54:45,300
10935,ios,2016-06-10 18:02:11,2016-06-10 18:07:41,330
10935,ios,2016-06-10 18:43:25,2016-06-10 18:44:28,63
10935,ios,2016-06-11 11:20:34,2016-06-11 11:26:34,360
10935,ios,2016-06-11 14:28:40,2016-06-11 14:58:15,1775
10935,ios,2016-06-11 19:01:34,2016-06-11 19:03:49,135
10935,ios,2016-06-11 19:26:01,2016-06-11 19:27:16,75
10935,ios,2016-06-11 20:06:48,2016-06-11 20:29:33,1365
10935,ios,2016-06-11 20:29:45,2016-06-11 20:36:08,383
10935,ios,2016-06-11 20:36:28,2016-06-11 20:37:30,62
10935,ios,2016-06-11 20:39:06,2016-06-11 20:43:48,282
10935,ios,2016-06-11 21:43:40,2016-06-11 21:47:35,235
10935,ios,2016-06-11 21:48:42,2016-06-11 21:57:32,530
10935,ios,2016-06-11 21:57:53,2016-06-11 22:53:23,3330
10935,ios,2016-06-11 22:53:26,2016-06-11 22:57:05,219
10935,ios,2016-06-11 23:48:36,2016-06-11 23:53:32,296
10935,ios,2016-06-11 23:55:10,2016-06-11 23:59:59,289,EOD
10935,ios,2016-06-12 00:00:00,2016-06-12 00:21:59,1319,SOD
10935,ios,2016-06-12 00:23:00,2016-06-12 01:31:00,4080
10935,ios,2016-06-12 01:32:28,2016-06-12 01:40:10,462
10935,ios,2016-06-12 10:40:47,2016-06-12 10:42:44,117
10935,ios,2016-06-13 11:50:07,2016-06-13 11:51:23,76
10935,ios,2016-06-13 11:52:37,2016-06-13 11:56:50,253
10935,ios,2016-06-13 11:57:05,2016-06-13 12:04:21,436
10935,ios,2016-06-13 12:09:38,2016-06-13 12:19:24,586
10935,ios,2016-06-13 12:19:36,2016-06-13 12:38:58,1162
10935,ios,2016-06-13 12:41:47,2016-06-13 12:53:18,691
10935,ios,2016-06-13 12:53:51,2016-06-13 12:57:59,248
10935,ios,2016-06-13 13:04:41,2016-06-13 13:07:54,193
10935,ios,2016-06-13 13:08:05,2016-06-13 13:45:21,2236
10935,ios,2016-06-13 13:47:57,2016-06-13 13:56:13,496
10935,ios,2016-06-13 13:58:50,2016-06-13 14:00:04,74
10935,ios,2016-06-13 14:00:14,2016-06-13 14:10:57,643
10935,ios,2016-06-13 14:11:13,2016-06-13 14:17:51,398
10935,ios,2016-06-13 14:18:09,2016-06-13 14:19:30,81
10935,ios,2016-06-13 14:19:46,2016-06-13 14:22:05,139
10935,ios,2016-06-13 14:23:34,2016-06-13 14:24:47,73
10935,ios,2016-06-13 14:36:38,2016-06-13 15:27:58,3080
10935,ios,2016-06-13 16:48:28,2016-06-13 17:00:44,736
10935,ios,2016-06-13 17:04:10,2016-06-13 17:12:52,522
10935,ios,2016-06-13 19:28:30,2016-06-13 19:30:01,91
10935,ios,2016-06-13 19:33:41,2016-06-13 20:14:42,2461
10935,ios,2016-06-13 20:14:54,2016-06-13 20:25:53,659
10935,ios,2016-06-13 20:26:05,2016-06-13 20:29:06,181
10935,ios,2016-06-13 20:29:32,2016-06-13 20:34:03,271
10935,ios,2016-06-13 20:35:04,2016-06-13 20:41:35,391
10935,ios,2016-06-13 20:43:26,2016-06-13 20:46:12,166
10935,ios,2016-06-13 20:46:38,2016-06-13 20:53:39,421
10935,ios,2016-06-13 21:00:12,2016-06-13 21:03:55,223
10935,ios,2016-06-13 21:18:41,2016-06-13 21:20:27,106
10935,ios,2016-06-13 21:34:29,2016-06-13 21:37:53,204
10935,ios,2016-06-13 21:43:11,2016-06-13 21:57:42,871
10935,ios,2016-06-13 22:23:52,2016-06-13 22:27:59,247
10935,ios,2016-06-13 22:38:12,2016-06-13 22:41:21,189
10935,ios,2016-06-13 23:33:55,2016-06-13 23:59:59,1564,EOD
10935,ios,2016-06-14 00:00:00,2016-06-14 00:04:41,281,SOD
10935,ios,2016-06-14 18:04:24,2016-06-14 18:18:25,841
10935,ios,2016-06-14 18:23:01,2016-06-14 18:27:30,269
10935,ios,2016-06-14 18:27:32,2016-06-14 18:39:39,727
10935,ios,2016-06-14 18:50:29,2016-06-14 18:54:11,222
10935,ios,2016-06-14 18:54:26,2016-06-14 19:09:43,917
10935,ios,2016-06-14 19:13:40,2016-06-14 19:20:41,421
10935,ios,2016-06-14 19:20:46,2016-06-14 19:22:01,75
10935,ios,2016-06-14 19:22:07,2016-06-14 19:23:41,94
10935,ios,2016-06-14 19:24:17,2016-06-14 19:25:31,74
10935,ios,2016-06-14 19:35:08,2016-06-14 19:45:09,601
10935,ios,2016-06-14 20:01:19,2016-06-14 20:04:57,218
10935,ios,2016-06-14 20:05:29,2016-06-14 20:08:46,197
10935,ios,2016-06-14 20:15:49,2016-06-14 20:17:20,91
10935,ios,2016-06-14 20:22:07,2016-06-14 20:25:55,228
10935,ios,2016-06-14 20:51:07,2016-06-14 21:06:23,916
10935,ios,2016-06-14 21:07:32,2016-06-14 21:09:03,91
